BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.09889857732905002,0.23636363636363455,0.3333333333333333,0.0,0.0,0.15752625437572929,0.0,0.3333333333333333,0.75,0.38405797101449224,0.12520458265139117,0.25,0.16666666666666666,0.0,0.033309709425939055,0.017294164388043654,0.3333333333333333,0.08119819140919368
0.25,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.06287287746672784,0.35454545454545183,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.4855072463768124,0.09950900163666122,0.25,0.24999999999999997,0.0,0.08008504606661943,0.0219682628712987,0.5555555555555556,0.1503391107761869
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.5,0.11794401101422672,0.6636363636363605,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.625,0.4927536231884062,0.09361702127659575,0.5,0.33333333333333337,0.0,0.04677533664068037,0.0219682628712987,0.5555555555555556,0.16239638281838734
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.1424965580541533,0.38181818181817917,0.3333333333333333,0.0,0.6666666666666666,0.0,0.30833333333333335,0.0,0.625,0.5072463768115938,0.13666121112929625,0.25,0.41666666666666663,0.1875,0.06378454996456415,0.023650938325270512,0.4444444444444445,0.2108138658628485
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.1023405231757687,0.43636363636363384,0.3333333333333333,0.0,0.0,0.2578763127187864,0.0,0.0,0.75,0.5507246376811601,0.12765957446808512,0.25,0.33333333333333337,0.0,0.05315379163713679,0.0219682628712987,0.5555555555555556,0.2038432554634514
0.25,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.04910509407985314,0.7181818181818151,0.3333333333333333,0.5,0.0,0.3570595099183197,0.0,0.0,0.75,0.46376811594202927,0.08641571194762684,0.5,0.24999999999999997,0.0,0.04890148830616584,0.02309004650727991,0.4444444444444445,0.13300678221552373
0.5,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.13630105553005967,0.2727272727272698,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.42028985507246475,0.1518821603927987,0.5,0.41666666666666663,0.0,0.07937632884479093,0.02309004650727991,0.4444444444444445,0.22645064054257724
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.16842588343276732,0.20909090909090722,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.36956521739130466,0.18396072013093293,0.25,0.24999999999999997,0.0,0.1700921332388377,0.022529154689289302,0.5555555555555556,0.13828183873398645
0.5,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.12712253327214318,0.13636363636363313,0.3333333333333333,0.0,0.3333333333333333,0.18669778296382727,0.0,0.0,0.5,0.3115942028985508,0.14533551554828153,0.5,0.5833333333333334,0.0,0.0,0.03175582509523475,0.3333333333333333,0.306706857573474
0.375,0.2941176470588235,0.3333333333333333,1.0,0.0,0.0,0.1023405231757687,0.7272727272727266,0.3333333333333333,0.9833333333333343,0.0,0.4014002333722287,0.35,0.0,0.875,0.2898550724637676,0.12765957446808512,0.0,0.41666666666666663,0.0,0.0,0.054219542405758485,0.5555555555555556,0.2309721175584024
0.375,0.2941176470588235,0.3333333333333333,1.0,0.0,0.5,0.07526388251491509,0.18181818181817988,0.3333333333333333,0.7166666666666686,0.0,0.0,0.0,0.0,0.875,0.3478260869565215,0.10834697217675943,0.25,0.33333333333333337,0.0,0.0,0.008263806118394914,0.5555555555555556,0.18651092690278825
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.30770995869664985,0.5363636363636353,0.6666666666666666,0.14999999999999858,0.6666666666666666,0.0,0.0,0.0,0.5,0.6304347826086953,0.23273322422258594,0.25,0.5,0.05625,0.13571934798015592,0.06526443712169014,0.4444444444444445,0.25263752825923136
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.08972005507113354,0.15454545454545254,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.32608695652174013,0.11276595744680852,0.25,0.33333333333333337,0.0,0.0,0.04361868704573605,0.4444444444444445,0.16767143933685003
0.375,1.0,0.3333333333333333,1.0,0.0,0.0,0.20146856356126666,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.375,0.3115942028985508,0.19836333878887072,0.0,0.33333333333333337,0.0,0.1817859673990078,0.04019724695599336,0.4444444444444445,0.19932177844762622
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.06103717301514455,0.3636363636363633,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4927536231884062,0.09819967266775778,0.25,0.24999999999999997,0.0,0.06520198440822113,0.02197293696978195,0.5555555555555556,0.11021100226073852
0.5,0.2941176470588235,0.3333333333333333,1.0,0.0,0.0,0.13951353832033042,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2536231884057969,0.11571194762684126,0.0,0.41666666666666663,0.0,0.012934089298369951,0.024066933090280213,0.3333333333333333,0.2920120572720422
0.25,1.0,0.6666666666666666,1.0,0.0,0.0,0.13813675998164296,0.09090909090908994,0.6666666666666666,0.0,0.3333333333333333,0.06534422403733955,0.0,0.3333333333333333,0.75,0.27536231884058004,0.14009819967266776,0.5,0.41666666666666663,0.0,0.13040396881644226,0.022192619598494938,0.4444444444444445,0.25357950263752826
0.5,0.4117647058823529,0.6666666666666666,1.0,0.0,0.0,0.34373565855897203,0.7272727272727266,0.6666666666666666,0.28333333333333144,0.0,0.0,0.0,0.6666666666666666,0.25,0.6884057971014492,0.2998363338788871,0.0,0.5,0.045,0.12473423104181432,0.044277734931875014,0.3333333333333333,0.2822155237377543
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.12804038549793484,0.5999999999999979,0.3333333333333333,0.9666666666666686,0.0,0.0,0.0,0.3333333333333333,0.75,0.6811594202898554,0.14140752864157122,0.25,0.24999999999999997,0.029375000000000002,0.042523033309709427,0.030381640141157774,0.4444444444444445,0.10512434061793519
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.1216154199173933,0.6272727272727252,0.3333333333333333,0.29999999999999716,0.0,0.26371061843640603,0.0,0.3333333333333333,0.5,0.695652173913043,0.14140752864157122,0.25,0.16666666666666666,0.0,0.13731396172927002,0.030531211292621936,0.4444444444444445,0.0998492840994725
0.375,0.4117647058823529,0.3333333333333333,1.0,0.0,0.0,0.23841211564938045,0.7090909090909072,0.3333333333333333,0.46666666666666856,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.7681159420289863,0.2158756137479542,0.5,0.24999999999999997,0.0,0.23369950389794472,0.02862417911145388,0.4444444444444445,0.19574227581009795
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.08857273978889399,0.6181818181818173,0.3333333333333333,0.29999999999999716,0.6666666666666666,0.22403733955659275,0.0,0.0,0.5,0.695652173913043,0.11783960720130934,0.5,0.41666666666666663,0.0,0.04730687455705174,0.0463997756432728,0.4444444444444445,0.20836473247927656
0.125,0.0,0.3333333333333333,1.0,0.0,0.0,0.26365305185865073,0.6999999999999993,0.3333333333333333,0.8500000000000014,0.6666666666666666,0.5787631271878646,0.0,0.3333333333333333,0.75,0.7608695652173925,0.23240589198036007,0.5,0.16666666666666666,0.0,0.1934798015591779,0.08769543574283109,0.6666666666666665,0.21646571213263
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.09683340982101882,0.4090909090909065,0.3333333333333333,0.0,0.0,0.09334889148191364,0.0,0.0,0.375,0.3985507246376816,0.10801963993453356,0.5,0.16666666666666666,0.0,0.0,0.03720114982822688,0.3333333333333333,0.07950263752825923
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.179669573198715,0.7090909090909072,0.6666666666666666,0.7000000000000028,0.3333333333333333,0.3920653442240373,0.0,0.3333333333333333,0.5,0.7681159420289863,0.1828150572831424,0.5,0.5,0.18,0.1708008504606662,0.07376662226273106,0.5555555555555556,0.31028636021100225
0.5,0.17647058823529413,0.3333333333333333,1.0,0.0,0.5,0.16475447452960074,0.3454545454545439,0.6666666666666666,0.6666666666666643,0.3333333333333333,0.0,0.0,0.0,0.375,0.47826086956521685,0.1590834697217676,0.25,0.5,0.0,0.051027639971651315,0.08086190376031221,0.2222222222222222,0.24039186134137153
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.16980266177145478,0.7909090909090892,0.3333333333333333,0.6166666666666671,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.5652173913043477,0.10851063829787234,0.25,0.33333333333333337,0.0,0.01842664776754075,0.04757764846105307,0.5555555555555556,0.13941220798794274
0.375,0.17647058823529413,0.3333333333333333,1.0,0.6328671328671329,0.0,0.1916016521340064,0.4272727272727259,0.3333333333333333,0.4833333333333343,0.3333333333333333,0.0,0.0,0.0,0.625,0.5434782608695663,0.12373158756137481,0.25,0.5,0.0,0.03401842664776754,0.03762649279020309,0.3333333333333333,0.22550866616428034
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.19229004130335017,0.4909090909090885,0.3333333333333333,0.7999999999999972,0.0,0.28004667444574094,0.0,0.3333333333333333,0.75,0.5942028985507246,0.19181669394435352,0.25,0.24999999999999997,0.0,0.16902905740609497,0.03844446002477272,0.4444444444444445,0.15787490580256217
0.125,0.0,0.3333333333333333,1.0,0.0,0.0,0.2693896282698486,0.9909090909090885,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.9927536231884062,0.2468085106382979,0.5,0.24999999999999997,0.06,0.23848334514528705,0.07565028395148285,0.6666666666666665,0.22117558402411452
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.22120238641578707,0.581818181818182,0.6666666666666666,0.23333333333333428,0.0,0.0,0.0,0.0,0.25,0.6666666666666679,0.20458265139116205,0.5,0.24999999999999997,0.0,0.0,0.046273574984224915,0.4444444444444445,0.1816126601356443
0.125,0.0,0.3333333333333333,1.0,0.0,0.0,0.25217989903625515,0.7909090909090892,0.3333333333333333,0.6166666666666671,0.6666666666666666,0.0,0.5541666666666667,0.3333333333333333,0.5,0.8333333333333339,0.23453355155482816,0.5,0.16666666666666666,0.110625,0.2538979447200567,0.04991937180116385,0.6666666666666665,0.20704596834966088
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.5,0.1445617255621845,0.9090909090909065,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.5250875145857643,0.0,0.0,0.75,0.8768115942028984,0.15482815057283145,1.0,0.5,0.053125,0.15237420269312546,0.05170020332328402,0.5555555555555556,0.2765636774679729
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.20376319412574576,0.9909090909090885,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.5,0.33333333333333337,0.05,0.004252303330970942,0.028325036808525557,0.6666666666666665,0.16729464958553128
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.11404313905461219,0.5181818181818159,0.6666666666666666,0.7166666666666686,0.0,0.0,0.0,0.0,0.875,0.20289855072463858,0.11063829787234043,0.5,0.33333333333333337,0.0,0.0,0.06045946388090397,0.5555555555555556,0.20930670685757347
0.25,0.38235294117647056,0.3333333333333333,1.0,0.0,0.0,0.1447911886186324,0.8909090909090907,0.3333333333333333,0.7666666666666657,0.0,0.08284714119019836,0.0,0.3333333333333333,0.5,0.8985507246376816,0.14238952536824878,0.5,0.16666666666666666,0.0,0.15414599574769666,0.04582953562831569,0.4444444444444445,0.11887716654107008
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.12804038549793484,0.8818181818181792,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.0,0.0,0.0,0.5,0.9057971014492754,0.1436988543371522,0.5,0.5,0.0,0.06254429482636428,0.03756572950992077,0.6666666666666665,0.25584024114544085
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.15878843506195503,0.6999999999999993,0.3333333333333333,0.8999999999999986,0.0,0.36872812135355887,0.0,0.3333333333333333,0.875,0.7608695652173925,0.1679214402618658,0.25,0.24999999999999997,0.0,0.03508150248051028,0.06515693285657528,0.4444444444444445,0.1303692539562924
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.12436897659476823,0.6999999999999993,0.3333333333333333,0.36666666666666714,0.0,0.0,0.0,0.3333333333333333,0.625,0.72463768115942,0.14337152209492637,0.5,0.24999999999999997,0.0,0.08504606661941885,0.028885928626516157,0.4444444444444445,0.10211002260738508
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.3772372648003671,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.21936989498249707,0.0,0.3333333333333333,0.5,0.9492753623188417,0.3237315875613748,0.75,0.5,0.2,0.29801559177888026,0.04248288111430508,0.7777777777777777,0.3097211755840241
0.5,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.16291877007801744,0.8818181818181792,0.6666666666666666,0.7833333333333314,0.3333333333333333,0.3862310385064177,0.0,0.0,0.5,0.9057971014492754,0.17021276595744683,0.5,0.5833333333333334,0.0,0.0,0.03774334525228446,0.6666666666666665,0.33232856066315
0.125,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.11794401101422672,0.9363636363636338,0.3333333333333333,0.8833333333333329,0.0,0.16336056009334887,0.0,0.3333333333333333,0.5,0.9492753623188417,0.13878887070376433,0.5,0.16666666666666666,0.10625,0.11906449326718639,0.014653298745004557,0.5555555555555556,0.09683496608892239
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.07021569527306104,0.4090909090909065,0.3333333333333333,0.9500000000000028,0.0,0.0,0.0,0.0,0.625,0.5289855072463769,0.0,0.25,0.24999999999999997,0.0,0.0,0.03494823435929795,0.2222222222222222,0.05764883195177091
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.15098669114272603,0.4909090909090885,0.3333333333333333,0.06666666666666288,0.0,0.07001166861143523,0.0,0.0,0.625,0.5942028985507246,0.062356792144026195,0.25,0.33333333333333337,0.0,0.0,0.03525205076070952,0.4444444444444445,0.12396382818387339
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.19779715465810002,0.6181818181818173,0.3333333333333333,0.29999999999999716,0.0,0.2998833138856476,0.0,0.3333333333333333,0.625,0.695652173913043,0.19574468085106383,0.25,0.33333333333333337,0.0,0.1895818568391212,0.04087031713758209,0.4444444444444445,0.16239638281838734
0.25,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.10509407985314365,0.5090909090909079,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.5507246376811601,0.12176759410801966,0.5,0.24999999999999997,0.0,0.0,0.0490406412863119,0.3333333333333333,0.1480783722682743
0.375,0.3529411764705882,0.3333333333333333,1.0,0.0,0.0,0.17485084901330886,0.6818181818181799,0.3333333333333333,0.4166666666666643,0.3333333333333333,0.0,0.0,0.3333333333333333,0.625,0.7463768115942031,0.16497545008183306,0.25,0.24999999999999997,0.0,0.09355067328136074,0.023393862908691485,0.5555555555555556,0.14355689525244913
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.14364387333639284,0.7272727272727266,0.3333333333333333,0.13333333333333286,0.0,0.0,0.0,0.0,0.5,0.6231884057971016,0.15711947626841244,0.0,0.24999999999999997,0.0,0.0,0.023884643249433263,0.3333333333333333,0.11793519216277318
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.22074346030289124,0.7181818181818151,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.0,0.0,0.0,0.625,0.37681159420289845,0.1811783960720131,0.25,0.24999999999999997,0.12687500000000002,0.023564847625797306,0.016607071911005165,0.4444444444444445,0.18123587038432554
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.11977971546581001,0.35454545454545183,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3458333333333333,0.3333333333333333,0.625,0.4855072463768124,0.14009819967266776,0.5,0.16666666666666666,0.0,0.042168674698795185,0.030802309004650724,0.5555555555555556,0.09834212509419743
0.75,0.4117647058823529,0.6666666666666666,1.0,0.0,0.0,0.12115649380449747,0.7272727272727266,1.0,0.28333333333333144,0.0,0.0,0.0,0.0,0.625,0.6884057971014492,0.0,0.0,0.6666666666666666,0.0,0.0,0.027577181051204748,0.3333333333333333,0.43632253202712884
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.12849931161083064,0.7272727272727266,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.125,0.42753623188405854,0.1463175122749591,0.0,0.41666666666666663,0.0,0.0,0.0399121269485148,0.4444444444444445,0.2509419743782969
0.5,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.20445158329508947,0.37272727272727124,0.3333333333333333,0.5833333333333357,0.6666666666666666,0.0,0.0,0.3333333333333333,0.625,0.5,0.2500818330605565,0.25,0.5,0.231875,0.07547838412473423,0.042777349318750144,0.6666666666666665,0.3389223813112283
0.625,0.4117647058823529,0.6666666666666666,1.0,0.0,0.0,0.17622762735199635,0.45454545454545325,0.6666666666666666,0.68333333333333,0.0,0.0,0.0,0.0,0.625,0.5652173913043477,0.16890343698854338,0.5,0.75,0.26875,0.06644223954642098,0.06683960831054711,0.4444444444444445,0.34721175584024117
0.375,0.3529411764705882,0.3333333333333333,1.0,0.0,0.0,0.12895823772372647,0.8545454545454518,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.3333333333333333,0.625,0.8840579710144922,0.06923076923076923,0.5,0.33333333333333337,0.0275,0.06077250177179306,0.08574633667531376,0.6666666666666665,0.24830444611906555
0.125,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.16062413951353832,0.8090909090909086,0.3333333333333333,0.6499999999999986,0.3333333333333333,0.1645274212368728,0.0,0.3333333333333333,0.625,0.8478260869565215,0.16072013093289692,0.5,0.16666666666666666,0.0,0.1323529411764706,0.012185374745845894,0.7777777777777777,0.13187641296156744
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.19664983937586047,0.8090909090909086,0.6666666666666666,0.6499999999999986,0.3333333333333333,0.1306884480746791,0.0,0.0,0.5,0.8478260869565215,0.1949263502454992,0.5,0.24999999999999997,0.0,0.01346562721474132,0.012185374745845894,0.7777777777777777,0.16145440844009043
0.125,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.04726938962826985,0.4636363636363612,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.07855973813420622,0.25,0.16666666666666666,0.0,0.08504606661941885,0.03203627100423006,0.1111111111111111,0.03880934438583271
0.25,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.09017898118402937,0.45454545454545325,0.3333333333333333,0.4166666666666643,0.0,0.0,0.4166666666666667,0.0,0.5,0.3550724637681171,0.10294599018003274,0.25,0.24999999999999997,0.0,0.05457122608079377,0.03664493210871953,0.5555555555555556,0.14562923888470233
0.375,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.14180816888480954,-0.03636363636363882,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.17391304347826164,0.12373158756137481,0.25,0.24999999999999997,0.0,0.0,0.03464441795788637,0.3333333333333333,0.11642803315749811
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.5,0.30105553005966035,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.14935822637106183,0.3229166666666667,0.3333333333333333,0.5,0.9565217391304355,0.2608837970540098,0.5,0.24999999999999997,0.11625,0.24326718639262934,0.011736661291453409,0.7777777777777777,0.24717407686510928
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.16108306562643415,0.8909090909090907,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9130434782608692,0.1716857610474632,0.75,0.5,0.0,0.1089652728561304,0.04557246021173666,0.7777777777777777,0.2980406932931424
0.375,0.3529411764705882,0.3333333333333333,1.0,0.0,0.5,0.2182193666819642,0.6999999999999993,0.6666666666666666,0.45000000000000284,0.3333333333333333,0.4375729288214702,0.0,0.0,0.75,0.7608695652173925,0.20343698854337153,0.5,0.33333333333333337,0.0,0.12030474840538626,0.03888849938068195,0.5555555555555556,0.17916352675207234
