BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.16773749426342358,0.672727272727272,0.3333333333333333,0.1666666666666643,0.0,0.08634772462077012,0.0,0.0,0.5,0.6376811594202909,0.17430441898527008,0.5,0.33333333333333337,0.04125,0.0,0.03548575568487228,0.4444444444444445,0.13771665410700829
0.375,0.3529411764705882,0.3333333333333333,0.75,0.0,0.0,0.10784763653051857,0.8636363636363633,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.14002333722287047,0.0,0.0,0.5,0.8913043478260878,0.06284779050736498,0.5,0.41666666666666663,0.01375,0.0,0.03379373203393395,0.6666666666666665,0.21477015825169554
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.2218907755851308,0.8272727272727245,0.6666666666666666,0.7000000000000028,0.3333333333333333,0.1481913652275379,0.0,0.0,0.5,0.8623188405797109,0.21080196399345338,0.5,0.5833333333333334,0.1775,0.0,0.06898501951436117,0.7777777777777777,0.39242652599849287
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.08031206975676916,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9637681159420293,0.11194762684124387,0.5,0.33333333333333337,0.0,0.0,0.04959685900581925,0.5555555555555556,0.2309721175584024
0.25,0.8235294117647058,0.3333333333333333,0.75,0.0,0.0,0.0637907296925195,0.9909090909090885,0.6666666666666666,0.9833333333333343,0.0,0.0,0.0,0.0,0.5,0.9927536231884062,0.10016366612111294,0.5,0.16666666666666666,0.0475,0.0,0.012391035079109117,0.5555555555555556,0.16767143933685003
0.25,0.17647058823529413,0.3333333333333333,0.75,0.8968531468531469,0.0,0.15580541532813216,0.7272727272727266,0.3333333333333333,0.5333333333333314,0.0,0.0,0.0,0.0,0.125,0.3115942028985508,0.16579378068739772,0.0,0.33333333333333337,0.0,0.0,0.03351328612493865,0.2222222222222222,0.22456669178598343
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.1505277650298302,0.7272727272727266,0.3333333333333333,0.75,0.0,0.0,0.0,0.3333333333333333,0.5,0.8840579710144922,0.16202945990180034,0.0,0.24999999999999997,0.0,0.1041814316087881,0.03164364673163663,0.3333333333333333,0.12358703843255464
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.16200091785222578,0.45454545454545325,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5652173913043477,0.0,0.5,0.16666666666666666,0.0,0.0,0.027577181051204748,0.3333333333333333,0.13300678221552373
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.20674621385956862,0.5545454545454547,0.3333333333333333,0.18333333333333002,0.0,0.0,0.0,0.0,0.25,0.6449275362318847,0.2021276595744681,0.5,0.33333333333333337,0.12687500000000002,0.10630758327427357,0.0336535090794363,0.4444444444444445,0.16974378296910325
0.25,0.05882352941176469,0.3333333333333333,0.75,0.0,0.0,0.1445617255621845,0.1909090909090878,0.3333333333333333,0.93333333333333,0.0,0.0,0.0,0.3333333333333333,0.75,0.3550724637681171,0.14337152209492637,0.5,0.24999999999999997,0.0,0.12632884479092843,0.05636962770805581,0.4444444444444445,0.1186887716654107
0.5,1.0,0.6666666666666666,0.25,0.0,0.5,0.21248279027076641,0.0,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.0,0.20625,0.0,0.625,0.27536231884058004,0.19869067103109658,0.5,0.5833333333333334,0.0,0.18532955350815025,0.027577181051204748,0.5555555555555556,0.3686887716654107
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.13102340523175768,0.8818181818181792,0.6666666666666666,0.7833333333333314,0.0,0.0,0.0,0.3333333333333333,0.5,0.9057971014492754,0.13486088379705402,0.5,0.41666666666666663,0.0,0.11481218993621545,0.03756572950992077,0.5555555555555556,0.27354935945742276
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.0793942175309775,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.2707117852975496,0.0,0.0,0.875,0.8768115942028984,0.11129296235679215,0.5,0.33333333333333337,0.0425,0.05492558469170801,0.03956624366075393,0.5555555555555556,0.21401657874905805
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.28774667278568156,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.0,0.18436406067677943,0.0,0.0,0.5,0.9202898550724647,0.2599018003273323,0.5,0.33333333333333337,0.114375,0.2058823529411765,0.0418986188038982,0.6666666666666665,0.23624717407686513
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.14364387333639284,0.5909090909090899,0.3333333333333333,0.25,0.0,0.14002333722287047,0.0,0.3333333333333333,0.5,0.6739130434782616,0.15711947626841244,0.25,0.33333333333333337,0.03,0.09213323883770376,0.04496950150739676,0.3333333333333333,0.11793519216277318
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.11496099128040385,0.18181818181817988,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.3478260869565215,0.07495908346972177,0.25,0.24999999999999997,0.0,0.01913536498936924,0.04358596835635327,0.4444444444444445,0.09438583270535042
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.20445158329508947,0.7272727272727266,0.3333333333333333,0.14999999999999858,0.0,0.41073512252042005,0.0,0.3333333333333333,0.5,0.6304347826086953,0.15548281505728315,0.0,0.33333333333333337,0.0,0.10081502480510277,0.03748626983570544,0.3333333333333333,0.1678598342125094
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.2927948600275355,0.6999999999999993,0.6666666666666666,0.8500000000000014,0.6666666666666666,0.19603267211201866,0.0,0.3333333333333333,0.75,0.7608695652173925,0.26350245499181674,0.5,0.33333333333333337,0.0175,0.21261516654854715,0.04348313818972165,0.5555555555555556,0.24039186134137153
0.375,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.14754474529600733,0.7727272727272698,0.6666666666666666,0.5833333333333357,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.8188405797101446,0.12127659574468086,0.5,0.41666666666666663,0.21,0.0,0.03695342260861436,0.5555555555555556,0.26337603617181615
0.5,0.4117647058823529,0.6666666666666666,0.75,0.0,0.0,0.2755851307939422,0.7181818181818151,0.6666666666666666,0.4833333333333343,0.0,0.0,0.0,0.0,0.5,0.77536231884058,0.0,0.5,0.5,0.0,0.0,0.02672649512725233,0.4444444444444445,0.22626224566691788
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.20468104635153742,0.9909090909090885,0.6666666666666666,0.9833333333333343,0.0,0.0,0.0,0.0,0.5,0.9927536231884062,0.20065466448445174,0.75,0.33333333333333337,0.0,0.0,0.04254364439458739,0.6666666666666665,0.1680482290881688
0.5,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.20468104635153742,0.4636363636363612,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3833333333333333,0.0,0.375,0.42753623188405854,0.17021276595744683,0.25,0.41666666666666663,0.375,0.039688164422395464,0.03018532800486106,0.6666666666666665,0.27957799547852297
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.16498393758604865,0.9363636363636338,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.16336056009334887,0.0,0.0,0.5,0.9492753623188417,0.17234042553191492,0.5,0.5833333333333334,0.48,0.0,0.03774334525228446,0.7777777777777777,0.3123587038432555
0.25,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.16360715924736116,0.4909090909090885,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.75,0.09420289855072461,0.1049099836333879,0.25,0.33333333333333337,0.0,0.0,0.0444039355909229,0.3333333333333333,0.1343255463451394
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.1044056906837999,0.43636363636363384,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5507246376811601,0.12913256955810148,0.25,0.24999999999999997,0.0,0.01842664776754075,0.0219682628712987,0.4444444444444445,0.08571966842501882
0.375,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.15213400642496558,0.7272727272727266,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.0,0.75,0.3405797101449277,0.1297872340425532,0.0,0.41666666666666663,0.0,0.0,0.0336535090794363,0.4444444444444445,0.22287113790504898
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.3464892152363469,0.6999999999999993,0.6666666666666666,0.45000000000000284,0.3333333333333333,0.0,0.0,0.0,0.625,0.7608695652173925,0.30180032733224227,0.5,0.41666666666666663,0.3,0.12491141034727145,0.048849003248498446,0.5555555555555556,0.2844762622456669
0.5,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.20238641578705827,0.4909090909090885,0.6666666666666666,0.36666666666666714,0.0,0.21236872812135354,0.0,0.0,0.375,0.5942028985507246,0.16268412438625207,0.25,0.41666666666666663,0.0,0.07866761162296244,0.03844446002477272,0.5555555555555556,0.28654860587792014
0.375,0.3529411764705882,0.3333333333333333,1.0,0.0,0.0,0.10096374483708123,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.2100350058343057,0.0,0.0,0.5,0.9275362318840585,0.06284779050736498,0.5,0.41666666666666663,0.0,0.04429482636428066,0.03014793521699502,0.6666666666666665,0.20648078372268275
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.2175309775126205,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.14002333722287047,0.35,0.3333333333333333,0.5,0.9782608695652169,0.20687397708674307,0.75,0.6666666666666666,0.1375,0.17434443656980866,0.040501063357404936,0.6666666666666665,0.44498869630746046
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.4417163836622304,0.4818181818181806,0.6666666666666666,0.04999999999999716,0.6666666666666666,0.19369894982497082,0.0,0.3333333333333333,0.5,0.5869565217391308,0.29607201309328973,0.5,0.41666666666666663,0.115,0.006201275690999292,0.09207974012012432,0.5555555555555556,0.3626601356443105
0.375,0.2941176470588235,0.3333333333333333,0.25,0.0,0.0,0.2528682882055989,0.4090909090909065,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.2613768961493582,0.0,0.3333333333333333,0.875,0.5289855072463769,0.16824877250409168,0.25,0.5833333333333334,0.0,0.13713678242381291,0.027852952861716795,0.5555555555555556,0.3741522230595328
0.25,0.8235294117647058,0.3333333333333333,0.25,0.0,0.0,0.0906379072969252,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.0,0.0,0.0,0.5,0.9202898550724647,0.1193126022913257,0.5,0.24999999999999997,0.7056250000000001,0.07423812898653437,0.009021010072682231,0.5555555555555556,0.21175584024114547
0.375,0.0,0.3333333333333333,0.75,0.0,0.5,0.1739329967875172,0.5636363636363626,0.3333333333333333,0.20000000000000284,0.3333333333333333,0.0,0.0,0.0,0.5,0.6521739130434785,0.17872340425531916,0.25,0.33333333333333337,0.0725,0.030120481927710843,0.04821799995325901,0.4444444444444445,0.14280331574981162
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.1815052776502983,0.9727272727272727,0.3333333333333333,0.9500000000000028,0.0,0.09334889148191364,0.0,0.0,0.5,0.9710144927536231,0.18412438625204583,0.5,0.24999999999999997,0.0,0.0,0.03382177662483348,0.4444444444444445,0.1490203466465712
0.625,0.2352941176470588,0.3333333333333333,1.0,0.0,0.0,0.3132170720513997,0.8181818181818166,1.0,0.6666666666666643,0.6666666666666666,0.42823803967327884,0.0,0.3333333333333333,0.5,0.8550724637681171,0.27381342062193126,0.75,0.75,0.0,0.26045357902197025,0.051770314800532846,0.6666666666666665,0.5440844009042953
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.09040844424047728,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.9637681159420293,0.11914893617021277,0.5,0.5,0.0,0.0,0.03347121923858935,0.5555555555555556,0.2113790504898267
0.125,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0.15006883891693437,0.6272727272727252,0.3333333333333333,0.3166666666666629,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.7028985507246386,0.153518821603928,0.5,0.16666666666666666,0.0,0.166194188518781,0.09419710673303885,0.5555555555555556,0.12321024868123587
0.375,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.1005048187241854,0.7181818181818151,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4855072463768124,0.1198036006546645,0.25,0.16666666666666666,0.0,0.0,0.022248708780294,0.3333333333333333,0.14864355689525244
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.17117944011014227,0.5272727272727273,0.3333333333333333,0.13333333333333286,0.0,0.0,0.2708333333333333,0.0,0.75,0.6231884057971016,0.176759410801964,0.25,0.24999999999999997,0.084375,0.1009922041105599,0.038159340017294166,0.5555555555555556,0.14054257724189903
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.1984855438274438,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.0,0.0,0.0,0.0,0.5,0.8768115942028984,0.19623567921440263,0.5,0.24999999999999997,0.0,0.05315379163713679,0.030811657201617236,0.5555555555555556,0.1629615674453655
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.28728774667278567,0.7181818181818151,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.77536231884058,0.22291325695581016,0.5,0.41666666666666663,0.0,0.0,0.07358433242188411,0.5555555555555556,0.23587038432554636
0.25,1.0,0.3333333333333333,0.0,0.4090909090909091,0.0,0.042680128499311604,0.7272727272727266,0.3333333333333333,0.5333333333333314,0.0,0.06184364060676779,0.0,0.3333333333333333,0.875,0.4565217391304355,0.08510638297872342,0.0,0.24999999999999997,0.0,0.08681785967399008,0.025614059688237628,0.5555555555555556,0.07912584777694046
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.143184947223497,0.6999999999999993,0.6666666666666666,0.43333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.7536231884057969,0.17643207855973814,0.5,0.24999999999999997,0.0,0.021261516654854713,0.016957629297249293,0.5555555555555556,0.1175584024114544
0.375,0.14705882352941177,0.3333333333333333,0.25,0.0,0.0,0.1161083065626434,0.7272727272727266,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.42028985507246475,0.10998363338788872,0.0,0.24999999999999997,0.0,0.020552799433026223,0.01443361611629157,0.4444444444444445,0.09532780708364733
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.07480495640201928,0.5999999999999979,0.3333333333333333,0.2666666666666657,0.3333333333333333,0.21936989498249707,0.0,0.0,0.5,0.6811594202898554,0.10801963993453356,0.5,0.33333333333333337,0.16625,0.09071580439404678,0.02940007945967421,0.5555555555555556,0.19103240391861342
0.375,0.0,0.3333333333333333,0.0,0.0,0.5,0.16498393758604865,0.8909090909090907,0.3333333333333333,0.68333333333333,0.0,0.0,0.0,0.0,0.75,0.6231884057971016,0.16497545008183306,0.5,0.33333333333333337,0.053125,0.10046066619418852,0.035864357662015935,0.4444444444444445,0.1354559155990957
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.20238641578705827,0.5999999999999979,0.6666666666666666,0.2666666666666657,0.6666666666666666,0.12252042007001165,0.0,0.0,0.625,0.6811594202898554,0.15122749590834697,0.5,0.5,0.193125,0.07884479092841956,0.06029587043399005,0.6666666666666665,0.3434438583270535
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.15787058283616337,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.028004667444574093,0.0,0.3333333333333333,0.5,0.9275362318840585,0.1623567921440262,0.5,0.41666666666666663,0.025,0.12313961729270022,0.05105985183107808,0.5555555555555556,0.3240391861341371
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.22785681505277652,0.672727272727272,0.3333333333333333,0.8666666666666671,0.0,0.0,0.0,0.3333333333333333,0.625,0.6304347826086953,0.1739770867430442,0.5,0.41666666666666663,0.0,0.07175761871013465,0.028455911566056695,0.4444444444444445,0.1870761115297664
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.22074346030289124,0.918181818181818,0.6666666666666666,0.8666666666666671,0.0,0.22403733955659275,0.0,0.3333333333333333,0.5,0.9347826086956523,0.20736497545008184,0.5,0.33333333333333337,0.085,0.17806520198440823,0.025955268877515245,0.7777777777777777,0.18123587038432554
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.3182652592932538,0.6181818181818173,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.0,0.0,0.0,0.625,0.695652173913043,0.2391162029459902,0.5,0.41666666666666663,0.0,0.1009922041105599,0.0422304797962093,0.4444444444444445,0.2613036925395629
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.3093162000917852,0.6363636363636331,0.6666666666666666,0.3333333333333357,0.3333333333333333,0.11435239206534421,0.0,0.0,0.625,0.7101449275362324,0.21342062193126024,0.5,0.41666666666666663,0.18,0.0,0.042534296197620884,0.6666666666666665,0.25395629238884704
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.20192748967416244,0.6090909090909093,0.6666666666666666,0.28333333333333144,0.3333333333333333,0.0,0.0,0.0,0.5,0.6884057971014492,0.19869067103109658,0.25,0.24999999999999997,0.1225,0.12313961729270022,0.042323961765874406,0.4444444444444445,0.1657874905802562
0.625,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.3728774667278568,0.8090909090909086,1.0,0.6499999999999986,0.0,0.0,0.0,0.0,0.5,0.8405797101449277,0.3121112929623568,0.75,0.5833333333333334,0.043750000000000004,0.0,0.04566594218140176,0.6666666666666665,0.30614167294649586
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.15374024782010096,0.8999999999999986,0.6666666666666666,0.8333333333333357,0.6666666666666666,0.2613768961493582,0.0,0.0,0.5,0.9202898550724647,0.16432078559738136,0.75,0.41666666666666663,0.2,0.11835577604535791,0.036299048820958656,0.7777777777777777,0.28598342125094195
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.13630105553005967,0.8818181818181792,0.6666666666666666,0.7833333333333314,0.0,0.32205367561260206,0.0,0.3333333333333333,0.5,0.9057971014492754,0.1518821603927987,0.5,0.41666666666666663,0.0,0.14546420978029767,0.06602631517446073,0.5555555555555556,0.26940467219291636
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.1216154199173933,0.7272727272727266,0.3333333333333333,0.3500000000000014,0.3333333333333333,0.0,0.0,0.0,0.5,0.7173913043478262,0.14140752864157122,0.0,0.24999999999999997,0.0,0.07654145995747696,0.043001706045946386,0.3333333333333333,0.0998492840994725
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.32124827902707664,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.18669778296382727,0.0,0.3333333333333333,0.5,0.9637681159420293,0.28379705400981997,0.5,0.41666666666666663,0.0,0.2303330970942594,0.04835354880927341,0.6666666666666665,0.26375282592313487
0.5,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.13217072051399725,0.9090909090909065,0.6666666666666666,0.03333333333333144,0.0,0.0,0.0,0.0,0.375,0.579710144927537,0.14893617021276598,0.5,0.33333333333333337,0.0,0.08982990786676116,0.0337469910491014,0.4444444444444445,0.19800301431801054
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.26778338687471315,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.0,0.16802800466744455,0.0,0.3333333333333333,0.5,0.9202898550724647,0.24386252045826515,0.5,0.33333333333333337,0.114375,0.12030474840538626,0.0422304797962093,0.6666666666666665,0.21985681989449884
0.75,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.3198715006883892,0.5727272727272705,0.6666666666666666,0.21666666666666856,0.0,0.0,0.0,0.3333333333333333,0.5,0.6594202898550723,0.28281505728314243,0.5,0.6666666666666666,0.21,0.23600283486888732,0.03645796816938933,0.4444444444444445,0.2626224566691786
0.375,0.8235294117647058,0.3333333333333333,0.0,0.0,0.0,0.14593850390087196,0.9454545454545453,0.6666666666666666,0.93333333333333,0.0,0.0,0.0,0.0,0.5,0.9565217391304355,0.15875613747954176,0.5,0.41666666666666663,0.03125,0.0,0.0057117483465376605,0.5555555555555556,0.25904295403165034
0.25,0.05882352941176469,0.3333333333333333,0.75,0.0,0.0,0.12413951353832034,0.2818181818181813,0.3333333333333333,0.7166666666666686,0.0,0.05600933488914819,0.0,0.3333333333333333,0.75,0.42753623188405854,0.1170212765957447,0.25,0.24999999999999997,0.0,0.037030474840538626,0.022529154689289302,0.4444444444444445,0.1019216277317257
